Date,005930.KS,035420.KS,035720.KS
2022-01-04,72762.8828125,359920.5,111089.65625
2022-01-05,71560.953125,349580.84375,105111.7421875
2022-01-06,71098.65625,333332.71875,99631.984375
2022-01-07,72393.046875,332840.375,99631.984375
2022-01-10,72115.6796875,329886.125,96244.4921875
2022-01-11,72947.78125,329886.125,94650.390625
2022-01-12,72947.78125,340225.84375,96842.2890625
2022-01-13,72023.2265625,342687.65625,96344.1328125
2022-01-14,71468.515625,336779.25,93554.4375
2022-01-17,71653.40625,338256.375,92558.1171875
2022-01-18,71191.1171875,332840.375,91661.4296875
2022-01-19,70543.9453125,327424.28125,90067.3046875
2022-01-20,70728.84375,329886.125,91960.3203125
2022-01-21,69896.7421875,327916.625,91462.1640625
2022-01-24,69434.453125,323485.34375,89668.78125
2022-01-25,68417.4375,317084.59375,87277.6171875
2022-01-26,68417.4375,317084.59375,87277.6171875
2022-01-27,65921.1484375,298374.625,82296.0234375
2022-01-28,67770.2578125,305267.75,84687.1875
2022-02-03,67770.2578125,315607.5,84786.8125
2022-02-04,68417.4375,322500.65625,86779.453125
2022-02-07,67492.875,322008.25,87676.1484375
2022-02-08,67492.875,322008.25,87676.1484375
2022-02-09,67492.875,322008.25,87676.1484375
2022-02-10,69711.8359375,326439.5625,86978.71875
2022-02-11,69249.5390625,322500.65625,91362.53125
2022-02-14,68140.078125,317084.59375,88473.203125
2022-02-15,68140.078125,313638.03125,87975.0390625
2022-02-16,69157.0859375,319546.40625,91561.796875
2022-02-17,69341.9921875,319546.40625,90266.578125
2022-02-18,68694.8125,313145.59375,91063.625
2022-02-21,68694.8125,313145.59375,91063.625
2022-02-22,68694.8125,313145.59375,91063.625
2022-02-23,68694.8125,313145.59375,91063.625
2022-02-24,66106.046875,297882.28125,89668.78125
2022-02-25,66475.8671875,309699.0625,94052.5859375
2022-02-28,66475.8671875,309699.0625,94052.5859375
2022-03-02,66290.953125,312160.875,94949.28125
2022-03-03,67400.421875,320531.15625,96244.4921875
2022-03-04,67400.421875,320531.15625,96244.4921875
2022-03-07,64811.66015625,302313.5625,91262.8984375
2022-03-08,64256.91796875,299851.75,91761.046875
2022-03-10,64256.91796875,299851.75,91761.046875
2022-03-11,64719.203125,299851.75,91761.046875
2022-03-14,64904.1171875,323977.71875,103119.09375
2022-03-15,64904.1171875,323977.71875,103119.09375
2022-03-16,65089.02734375,323977.71875,103119.09375
2022-03-17,65089.02734375,323977.71875,103119.09375
2022-03-18,65366.39453125,339241.125,108100.703125
2022-03-21,64626.75,339241.125,108100.703125
2022-03-22,64996.5703125,334317.4375,106108.0625
2022-03-23,65181.4765625,340225.84375,106108.0625
2022-03-24,64534.2890625,334809.8125,104613.5859375
2022-03-25,64534.2890625,327916.625,104613.5859375
2022-03-28,64441.83984375,326439.5625,104613.5859375
2022-03-29,64904.1171875,328901.375,105111.7421875
2022-03-30,64960.8046875,333825.0625,106108.0625
2022-03-31,64682.0078125,335302.1875,106108.0625
2022-04-01,64217.34375,330378.46875,105609.90625
2022-04-04,64403.19921875,332840.375,105111.7421875
2022-04-05,64310.2578125,337271.625,107104.3828125
2022-04-06,63659.734375,324962.46875,104613.5859375
2022-04-07,63195.05859375,316099.875,99532.3515625
2022-04-08,63009.203125,311668.53125,97639.34375
2022-04-11,63102.1328125,308221.96875,94750.015625
2022-04-12,62265.71875,303790.65625,93753.6953125
2022-04-13,63845.59765625,305760.15625,95447.4375
2022-04-14,62730.390625,308221.96875,95746.3359375
2022-04-15,61893.9921875,303790.65625,95048.90625
2022-04-18,61986.9140625,301821.1875,94052.5859375
2022-04-19,62544.52734375,307237.21875,94750.015625
2022-04-20,62637.4609375,310683.78125,94750.015625
2022-04-21,62916.25,304775.375,93255.5390625
2022-04-22,62265.71875,295420.40625,91661.4296875
2022-04-25,61615.1796875,284096.0,89369.890625
2022-04-26,61429.3203125,282618.90625,89868.046875
2022-04-27,60407.04296875,276218.09375,88074.671875
2022-04-28,60221.17578125,276218.09375,88971.359375
2022-04-29,62637.4609375,282126.53125,89569.15625
2022-05-02,62544.52734375,276710.4375,86978.71875
2022-05-03,62730.390625,277695.1875,88174.3046875
2022-05-04,63102.1328125,277695.1875,88672.4609375
2022-05-06,61801.04296875,267847.875,83989.765625
2022-05-10,61057.58203125,271786.78125,83292.34375
2022-05-11,61057.58203125,274741.0,85085.7109375
2022-05-12,60314.109375,265878.375,80403.0
2022-05-13,61801.04296875,270309.6875,81498.9609375
2022-05-16,61615.1796875,269324.96875,81997.125
2022-05-17,62823.328125,271294.40625,82893.8125
2022-05-18,63287.98828125,272279.15625,82296.0234375
2022-05-19,62730.390625,267355.5,80104.1171875
2022-05-20,63195.05859375,270802.03125,82694.546875
2022-05-23,63102.1328125,273263.84375,82594.9140625
2022-05-24,61801.04296875,261939.421875,80303.3828125
2022-05-25,61708.125,261939.421875,81498.9609375
2022-05-26,61243.44921875,261939.421875,81200.0703125
2022-05-27,61801.04296875,265878.375,81399.3203125
2022-05-30,62916.25,276710.4375,83591.234375
2022-05-31,62637.4609375,283603.59375,84687.1875
2022-06-02,61986.9140625,285573.0625,83391.96875
2022-06-03,62079.85546875,283111.25,85384.609375
2022-06-07,60871.7109375,273756.25,81598.59375
2022-06-08,60685.84375,273756.25,81200.0703125
2022-06-09,60592.91015625,268832.59375,81000.8046875
2022-06-10,59291.828125,265878.375,79805.21875
2022-06-13,57711.9609375,250122.609375,76218.4609375
2022-06-14,57526.09375,249137.890625,76318.1015625
2022-06-15,56410.88671875,240767.640625,72432.4453125
2022-06-16,56596.74609375,236336.34375,72033.921875
2022-06-17,55574.48046875,233874.515625,71934.296875
2022-06-20,54552.203125,230427.921875,69343.859375
2022-06-21,54366.34375,235843.953125,70240.546875
2022-06-22,53529.93359375,225504.265625,68247.90625
2022-06-23,53344.0625,230427.921875,66853.0546875
2022-06-24,54273.41015625,243721.84375,71236.8671875
2022-06-27,54645.13671875,245198.953125,71535.765625
2022-06-28,55202.73828125,248645.515625,71336.5
2022-06-29,54231.25,242737.109375,70539.4453125
2022-06-30,53296.2421875,236336.34375,69642.7578125
2022-07-01,52548.22265625,233382.140625,67052.328125
2022-07-04,53389.74609375,231412.640625,67849.3828125
2022-07-05,53483.234375,239290.53125,71735.0234375
2022-07-06,52735.22265625,239782.890625,73229.5078125
2022-07-07,54418.26171875,241260.0,72731.34375
2022-07-08,54885.7734375,245198.953125,71535.765625
2022-07-11,54979.2734375,236828.703125,71037.6015625
2022-07-12,54324.765625,229935.5625,70041.28125
2022-07-13,54231.25,233874.515625,71635.3984375
2022-07-14,53763.75,229935.5625,71834.6640625
2022-07-15,56101.30859375,227473.71875,69842.0234375
2022-07-18,57877.84765625,242737.109375,72532.0859375
2022-07-19,56942.81640625,239782.890625,72532.0859375
2022-07-20,56568.8125,242244.734375,73129.8671875
2022-07-21,57784.33984375,246676.046875,73428.765625
2022-07-22,57316.828125,246183.671875,71834.6640625
2022-07-25,57129.83203125,244214.21875,72731.34375
2022-07-26,57690.8359375,241260.0,72133.546875
2022-07-27,57784.33984375,242244.734375,71635.3984375
2022-07-28,57877.84765625,243229.46875,72133.546875
2022-07-29,57410.3359375,255046.296875,74524.71875
2022-08-01,57316.828125,255046.296875,73727.671875
2022-08-02,57690.8359375,255046.296875,71535.765625
2022-08-03,57316.828125,264893.625,75720.3125
2022-08-04,57503.8359375,269324.96875,81399.3203125
2022-08-05,57503.8359375,262924.15625,80901.171875
2022-08-08,56849.3203125,254553.921875,81698.2265625
2022-08-09,56101.30859375,260954.71875,82893.8125
2022-08-10,55259.78515625,258000.484375,80004.484375
2022-08-11,56007.80078125,263416.5625,83391.96875
2022-08-12,56288.30078125,261447.078125,82196.390625
2022-08-16,57036.31640625,255538.65625,80403.0
2022-08-17,56475.30859375,254061.5625,79805.21875
2022-08-18,57503.8359375,246183.671875,78908.53125
2022-08-19,56942.81640625,244214.21875,76417.7265625
2022-08-22,56101.30859375,241752.375,74723.9921875
2022-08-23,55259.78515625,237321.078125,74524.71875
2022-08-24,55166.28125,237813.4375,74624.359375
2022-08-25,55820.80078125,240767.640625,75819.9375
2022-08-26,56101.30859375,238305.8125,75720.3125
2022-08-29,54792.27734375,230427.921875,71934.296875
2022-08-30,54979.2734375,234366.875,72930.6171875
2022-08-31,55820.80078125,236336.34375,73129.8671875
2022-09-01,54605.265625,232397.390625,71137.234375
2022-09-02,53763.75,230427.921875,69941.65625
2022-09-05,53389.74609375,232397.390625,69742.3828125
2022-09-06,53389.74609375,231412.640625,69443.4921875
2022-09-07,52361.21484375,227966.078125,67251.5859375
2022-09-08,51987.2109375,227966.078125,67749.75
2022-09-13,54324.765625,234859.234375,69742.3828125
